01,20140702,0000,0006,2048,0125,4,0106,20140702071010,20140702071035,2
01,20140702,0000,0006,2048,0125,5,0107,20140702071235,20140702071310,2
01,20140702,0000,0006,2048,0125,6,0108,20140702071530,20140702071610,2
01,20140702,0000,0006,2048,0125,7,0109,20140702071820,20140702071855,2
01,20140702,0000,0006,2048,0125,8,0110,20140702072035,20140702072120,2
01,20140702,0000,0006,2048,0125,9,0111,20140702072300,20140702072350,2
01,20140702,0000,0006,2048,0125,10,0112,20140702072530,20140702072600,2
01,20140702,0000,0006,2048,0125,11,0113,20140702072800,20140702072827,2
01,20140702,0000,0006,2048,0125,12,0114,20140702072947,20140702073034,2
01,20140702,0000,0006,2048,0125,13,0115,20140702073234,20140702073319,2
01,20140702,0000,0006,2048,0125,14,0116,20140702073449,20140702073515,2
01,20140702,0000,0006,2048,0125,15,0117,20140702073645,20140702073713,2
01,20140702,0000,0006,2048,0125,16,0118,20140702073843,20140702073913,2
01,20140702,0000,0006,2048,0125,17,0119,20140702074033,20140702074116,2
01,20140702,0000,0006,2048,0125,18,0120,20140702074306,20140702074345,2
01,20140702,0000,0006,2048,0125,19,0121,20140702074545,20140702074615,2
01,20140702,0000,0006,2048,0125,20,0122,20140702074725,20140702074810,2
01,20140702,0000,0006,2048,0125,21,0123,20140702075010,20140702075040,2
01,20140702,0000,0006,2048,0125,22,0124,20140702075310,20140702075340,2
01,20140702,0000,0006,2048,0125,23,0125,20140702075610,20140702075710,2
01,20140702,0000,0007,2049,0125,1,0103,20140702070140,20140702070240,2
01,20140702,0000,0007,2049,0125,2,0104,20140702070620,20140702070650,2
01,20140702,0000,0007,2049,0125,3,0105,20140702070920,20140702070950,2
01,20140702,0000,0007,2049,0125,4,0106,20140702071220,20140702071245,2
01,20140702,0000,0007,2049,0125,5,0107,20140702071445,20140702071520,2
01,20140702,0000,0007,2049,0125,6,0108,20140702071740,20140702071820,2
01,20140702,0000,0007,2049,0125,7,0109,20140702072030,20140702072105,2
01,20140702,0000,0007,2049,0125,8,0110,20140702072245,20140702072330,2
01,20140702,0000,0007,2049,0125,9,0111,20140702072510,20140702072600,2
01,20140702,0000,0007,2049,0125,10,0112,20140702072740,20140702072810,2
01,20140702,0000,0007,2049,0125,11,0113,20140702073010,20140702073037,2
01,20140702,0000,0007,2049,0125,12,0114,20140702073157,20140702073244,2
01,20140702,0000,0007,2049,0125,13,0115,20140702073444,20140702073529,2
01,20140702,0000,0007,2049,0125,14,0116,20140702073659,20140702073725,2
01,20140702,0000,0007,2049,0125,15,0117,20140702073855,20140702073923,2
01,20140702,0000,0007,2049,0125,16,0118,20140702074053,20140702074123,2
01,20140702,0000,0007,2049,0125,17,0119,20140702074243,20140702074326,2
01,20140702,0000,0007,2049,0125,18,0120,20140702074516,20140702074555,2
01,20140702,0000,0007,2049,0125,19,0121,20140702074755,20140702074825,2
01,20140702,0000,0007,2049,0125,20,0122,20140702074935,20140702075020,2
01,20140702,0000,0007,2049,0125,21,0123,20140702075220,20140702075250,2
01,20140702,0000,0007,2049,0125,22,0124,20140702075520,20140702075550,2
01,20140702,0000,0007,2049,0125,23,0125,20140702075820,20140702075920,2
01,20140702,0000,0023,1241,0103,1,0125,20140702155842,20140702155942,1
01,20140702,0000,0023,1241,0103,2,0124,20140702160212,20140702160242,1
01,20140702,0000,0023,1241,0103,3,0123,20140702160512,20140702160550,1
01,20140702,0000,0023,1241,0103,4,0122,20140702160750,20140702160835,1
01,20140702,0000,0023,1241,0103,5,0121,20140702160945,20140702161015,1
01,20140702,0000,0023,1241,0103,6,0120,20140702161215,20140702161256,1
01,20140702,0000,0023,1241,0103,7,0119,20140702161446,20140702161526,1
01,20140702,0000,0023,1241,0103,8,0118,20140702161646,20140702161716,1
01,20140702,0000,0023,1241,0103,9,0117,20140702161846,20140702161912,1
01,20140702,0000,0023,1241,0103,10,0116,20140702162042,20140702162108,1
01,20140702,0000,0023,1241,0103,11,0115,20140702162238,20140702162318,1
01,20140702,0000,0023,1241,0103,12,0114,20140702162518,20140702162601,1
01,20140702,0000,0023,1241,0103,13,0113,20140702162701,20140702162727,1
01,20140702,0000,0023,1241,0103,14,0112,20140702162927,20140702162957,1
01,20140702,0000,0023,1241,0103,15,0111,20140702163137,20140702163227,1
01,20140702,0000,0023,1241,0103,16,0110,20140702163407,20140702163447,1
01,20140702,0000,0023,1241,0103,17,0109,20140702163637,20140702163712,1
01,20140702,0000,0023,1241,0103,18,0108,20140702163922,20140702163957,1
01,20140702,0000,0023,1241,0103,19,0107,20140702164217,20140702164247,1
01,20140702,0000,0023,1241,0103,20,0106,20140702164447,20140702164517,1
01,20140702,0000,0023,1241,0103,21,0105,20140702164747,20140702164817,1
01,20140702,0000,0023,1241,0103,22,0104,20140702165047,20140702165117,1
01,20140702,0000,0023,1241,0103,23,0103,20140702165457,20140702165557,1
01,20140702,0000,0006,1240,0103,1,0125,20140702155624,20140702155724,1
01,20140702,0000,0006,1240,0103,2,0124,20140702155954,20140702160024,1
01,20140702,0000,0006,1240,0103,3,0123,20140702160254,20140702160332,1
01,20140702,0000,0006,1240,0103,4,0122,20140702160532,20140702160617,1
01,20140702,0000,0006,1240,0103,5,0121,20140702160727,20140702160757,1
01,20140702,0000,0006,1240,0103,6,0120,20140702160957,20140702161038,1
01,20140702,0000,0006,1240,0103,7,0119,20140702161228,20140702161308,1
01,20140702,0000,0006,1240,0103,8,0118,20140702161428,20140702161458,1
01,20140702,0000,0006,1240,0103,9,0117,20140702161628,20140702161654,1
01,20140702,0000,0006,1240,0103,10,0116,20140702161824,20140702161850,1
01,20140702,0000,0006,1240,0103,11,0115,20140702162020,20140702162100,1
01,20140702,0000,0006,1240,0103,12,0114,20140702162300,20140702162343,1
01,20140702,0000,0006,1240,0103,13,0113,20140702162443,20140702162509,1
01,20140702,0000,0006,1240,0103,14,0112,20140702162709,20140702162739,1
01,20140702,0000,0006,1240,0103,15,0111,20140702162919,20140702163009,1
01,20140702,0000,0006,1240,0103,16,0110,20140702163149,20140702163229,1
01,20140702,0000,0006,1240,0103,17,0109,20140702163419,20140702163454,1
01,20140702,0000,0006,1240,0103,18,0108,20140702163704,20140702163739,1
01,20140702,0000,0006,1240,0103,19,0107,20140702163959,20140702164029,1
01,20140702,0000,0006,1240,0103,20,0106,20140702164229,20140702164259,1
01,20140702,0000,0006,1240,0103,21,0105,20140702164529,20140702164559,1
01,20140702,0000,0006,1240,0103,22,0104,20140702164829,20140702164859,1
01,20140702,0000,0006,1240,0103,23,0103,20140702165239,20140702165339,1
01,20140702,0000,0008,1243,0103,1,0125,20140702160305,20140702160405,1
01,20140702,0000,0008,1243,0103,2,0124,20140702160635,20140702160705,1
01,20140702,0000,0008,1243,0103,3,0123,20140702160935,20140702161013,1
01,20140702,0000,0008,1243,0103,4,0122,20140702161213,20140702161258,1
01,20140702,0000,0008,1243,0103,5,0121,20140702161408,20140702161438,1
01,20140702,0000,0008,1243,0103,6,0120,20140702161638,20140702161719,1
01,20140702,0000,0008,1243,0103,7,0119,20140702161909,20140702161949,1
01,20140702,0000,0008,1243,0103,8,0118,20140702162109,20140702162139,1
01,20140702,0000,0008,1243,0103,9,0117,20140702162309,20140702162335,1
01,20140702,0000,0008,1243,0103,10,0116,20140702162505,20140702162531,1
01,20140702,0000,0008,1243,0103,11,0115,20140702162701,20140702162741,1
01,20140702,0000,0008,1243,0103,12,0114,20140702162941,20140702163024,1
01,20140702,0000,0008,1243,0103,13,0113,20140702163124,20140702163150,1
01,20140702,0000,0008,1243,0103,14,0112,20140702163350,20140702163420,1
01,20140702,0000,0008,1243,0103,15,0111,20140702163600,20140702163650,1
01,20140702,0000,0008,1243,0103,16,0110,20140702163830,20140702163910,1
01,20140702,0000,0008,1243,0103,17,0109,20140702164100,20140702164135,1
01,20140702,0000,0008,1243,0103,18,0108,20140702164345,20140702164420,1
01,20140702,0000,0008,1243,0103,19,0107,20140702164640,20140702164710,1
01,20140702,0000,0008,1243,0103,20,0106,20140702164910,20140702164940,1
01,20140702,0000,0008,1243,0103,21,0105,20140702165210,20140702165240,1
01,20140702,0000,0008,1243,0103,22,0104,20140702165510,20140702165540,1
01,20140702,0000,0008,1243,0103,23,0103,20140702165920,20140702170020,1
01,20140702,0000,0056,1242,0103,1,0125,20140702160100,20140702160200,1
01,20140702,0000,0056,1242,0103,2,0124,20140702160430,20140702160500,1
01,20140702,0000,0056,1242,0103,3,0123,20140702160730,20140702160808,1
01,20140702,0000,0056,1242,0103,4,0122,20140702161008,20140702161053,1
01,20140702,0000,0056,1242,0103,5,0121,20140702161203,20140702161233,1
01,20140702,0000,0056,1242,0103,6,0120,20140702161433,20140702161514,1
01,20140702,0000,0056,1242,0103,7,0119,20140702161704,20140702161744,1
01,20140702,0000,0056,1242,0103,8,0118,20140702161904,20140702161934,1
01,20140702,0000,0056,1242,0103,9,0117,20140702162104,20140702162130,1
01,20140702,0000,0056,1242,0103,10,0116,20140702162300,20140702162326,1
01,20140702,0000,0056,1242,0103,11,0115,20140702162456,20140702162536,1
01,20140702,0000,0056,1242,0103,12,0114,20140702162736,20140702162819,1
01,20140702,0000,0056,1242,0103,13,0113,20140702162919,20140702162945,1
01,20140702,0000,0056,1242,0103,14,0112,20140702163145,20140702163215,1
01,20140702,0000,0056,1242,0103,15,0111,20140702163355,20140702163445,1
01,20140702,0000,0056,1242,0103,16,0110,20140702163625,20140702163705,1
01,20140702,0000,0056,1242,0103,17,0109,20140702163855,20140702163930,1
01,20140702,0000,0056,1242,0103,18,0108,20140702164140,20140702164215,1
01,20140702,0000,0056,1242,0103,19,0107,20140702164435,20140702164505,1
01,20140702,0000,0056,1242,0103,20,0106,20140702164705,20140702164735,1
01,20140702,0000,0056,1242,0103,21,0105,20140702165005,20140702165035,1
01,20140702,0000,0056,1242,0103,22,0104,20140702165305,20140702165335,1
01,20140702,0000,0056,1242,0103,23,0103,20140702165715,20140702165815,1
01,20140702,0000,0001,1245,0103,1,0125,20140702160715,20140702160815,1
01,20140702,0000,0001,1245,0103,2,0124,20140702161045,20140702161115,1
01,20140702,0000,0001,1245,0103,3,0123,20140702161345,20140702161423,1
01,20140702,0000,0001,1245,0103,4,0122,20140702161623,20140702161708,1
01,20140702,0000,0001,1245,0103,5,0121,20140702161818,20140702161848,1
01,20140702,0000,0001,1245,0103,6,0120,20140702162048,20140702162129,1
01,20140702,0000,0001,1245,0103,7,0119,20140702162319,20140702162359,1
01,20140702,0000,0001,1245,0103,8,0118,20140702162519,20140702162549,1
01,20140702,0000,0001,1245,0103,9,0117,20140702162719,20140702162745,1
01,20140702,0000,0001,1245,0103,10,0116,20140702162915,20140702162941,1
01,20140702,0000,0001,1245,0103,11,0115,20140702163111,20140702163151,1
01,20140702,0000,0001,1245,0103,12,0114,20140702163351,20140702163434,1
01,20140702,0000,0001,1245,0103,13,0113,20140702163534,20140702163600,1
01,20140702,0000,0001,1245,0103,14,0112,20140702163800,20140702163830,1
01,20140702,0000,0001,1245,0103,15,0111,20140702164010,20140702164100,1
01,20140702,0000,0001,1245,0103,16,0110,20140702164240,20140702164320,1
01,20140702,0000,0001,1245,0103,17,0109,20140702164510,20140702164545,1
01,20140702,0000,0001,1245,0103,18,0108,20140702164755,20140702164830,1
01,20140702,0000,0001,1245,0103,19,0107,20140702165050,20140702165120,1
01,20140702,0000,0001,1245,0103,20,0106,20140702165320,20140702165350,1
01,20140702,0000,0001,1245,0103,21,0105,20140702165620,20140702165650,1
01,20140702,0000,0001,1245,0103,22,0104,20140702165920,20140702165950,1
01,20140702,0000,0001,1245,0103,23,0103,20140702170330,20140702170430,1
01,20140702,0000,0024,1244,0103,1,0124,20140702160840,20140702160910,1
01,20140702,0000,0024,1244,0103,2,0123,20140702161140,20140702161218,1
01,20140702,0000,0024,1244,0103,3,0122,20140702161418,20140702161503,1
01,20140702,0000,0024,1244,0103,4,0121,20140702161613,20140702161643,1
01,20140702,0000,0024,1244,0103,5,0120,20140702161843,20140702161924,1
01,20140702,0000,0024,1244,0103,6,0119,20140702162114,20140702162154,1
01,20140702,0000,0024,1244,0103,7,0118,20140702162314,20140702162344,1
01,20140702,0000,0024,1244,0103,8,0117,20140702162514,20140702162540,1
01,20140702,0000,0024,1244,0103,9,0116,20140702162710,20140702162736,1
01,20140702,0000,0024,1244,0103,10,0115,20140702162906,20140702162946,1
01,20140702,0000,0024,1244,0103,11,0114,20140702163146,20140702163229,1
01,20140702,0000,0024,1244,0103,12,0113,20140702163329,20140702163355,1
01,20140702,0000,0024,1244,0103,13,0112,20140702163555,20140702163625,1
01,20140702,0000,0024,1244,0103,14,0111,20140702163805,20140702163855,1
01,20140702,0000,0024,1244,0103,15,0110,20140702164035,20140702164115,1
01,20140702,0000,0024,1244,0103,16,0109,20140702164305,20140702164340,1
01,20140702,0000,0024,1244,0103,17,0108,20140702164550,20140702164625,1
01,20140702,0000,0024,1244,0103,18,0107,20140702164845,20140702164915,1
01,20140702,0000,0024,1244,0103,19,0106,20140702165115,20140702165145,1
01,20140702,0000,0024,1244,0103,20,0105,20140702165415,20140702165445,1
01,20140702,0000,0024,1244,0103,21,0104,20140702165715,20140702165745,1
01,20140702,0000,0024,1244,0103,22,0103,20140702170125,20140702170225,1
01,20140702,0000,0048,1247,0103,1,0124,20140702161455,20140702161525,1
01,20140702,0000,0048,1247,0103,2,0123,20140702161755,20140702161833,1
01,20140702,0000,0048,1247,0103,3,0122,20140702162033,20140702162118,1
01,20140702,0000,0048,1247,0103,4,0121,20140702162228,20140702162258,1
01,20140702,0000,0048,1247,0103,5,0120,20140702162458,20140702162539,1
01,20140702,0000,0048,1247,0103,6,0119,20140702162729,20140702162809,1
01,20140702,0000,0048,1247,0103,7,0118,20140702162929,20140702162959,1
01,20140702,0000,0048,1247,0103,8,0117,20140702163129,20140702163155,1
01,20140702,0000,0048,1247,0103,9,0116,20140702163325,20140702163351,1
01,20140702,0000,0048,1247,0103,10,0115,20140702163521,20140702163601,1
01,20140702,0000,0048,1247,0103,11,0114,20140702163801,20140702163844,1
01,20140702,0000,0048,1247,0103,12,0113,20140702163944,20140702164010,1
01,20140702,0000,0048,1247,0103,13,0112,20140702164210,20140702164240,1
01,20140702,0000,0048,1247,0103,14,0111,20140702164420,20140702164510,1
01,20140702,0000,0048,1247,0103,15,0110,20140702164650,20140702164730,1
01,20140702,0000,0048,1247,0103,16,0109,20140702164920,20140702164955,1
01,20140702,0000,0048,1247,0103,17,0108,20140702165205,20140702165240,1
01,20140702,0000,0048,1247,0103,18,0107,20140702165500,20140702165530,1
01,20140702,0000,0048,1247,0103,19,0106,20140702165730,20140702165800,1
01,20140702,0000,0048,1247,0103,20,0105,20140702170030,20140702170100,1
01,20140702,0000,0048,1247,0103,21,0104,20140702170330,20140702170400,1
01,20140702,0000,0048,1247,0103,22,0103,20140702170740,20140702170840,1
01,20140702,0000,0010,1246,0103,1,0125,20140702160920,20140702161020,1
01,20140702,0000,0010,1246,0103,2,0124,20140702161250,20140702161320,1
01,20140702,0000,0010,1246,0103,3,0123,20140702161550,20140702161628,1
01,20140702,0000,0010,1246,0103,4,0122,20140702161828,20140702161913,1
01,20140702,0000,0010,1246,0103,5,0121,20140702162023,20140702162053,1
01,20140702,0000,0010,1246,0103,6,0120,20140702162253,20140702162334,1
01,20140702,0000,0010,1246,0103,7,0119,20140702162524,20140702162604,1
01,20140702,0000,0010,1246,0103,8,0118,20140702162724,20140702162754,1
01,20140702,0000,0010,1246,0103,9,0117,20140702162924,20140702162950,1
01,20140702,0000,0010,1246,0103,10,0116,20140702163120,20140702163146,1
01,20140702,0000,0010,1246,0103,11,0115,20140702163316,20140702163356,1
01,20140702,0000,0010,1246,0103,12,0114,20140702163556,20140702163639,1
01,20140702,0000,0010,1246,0103,13,0113,20140702163739,20140702163805,1
01,20140702,0000,0010,1246,0103,14,0112,20140702164005,20140702164035,1
01,20140702,0000,0010,1246,0103,15,0111,20140702164215,20140702164305,1
01,20140702,0000,0010,1246,0103,16,0110,20140702164445,20140702164525,1
01,20140702,0000,0010,1246,0103,17,0109,20140702164715,20140702164750,1
01,20140702,0000,0010,1246,0103,18,0108,20140702165000,20140702165035,1
01,20140702,0000,0010,1246,0103,19,0107,20140702165255,20140702165325,1
01,20140702,0000,0010,1246,0103,20,0106,20140702165525,20140702165555,1
01,20140702,0000,0010,1246,0103,21,0105,20140702165825,20140702165855,1
01,20140702,0000,0010,1246,0103,22,0104,20140702170125,20140702170155,1
01,20140702,0000,0010,1246,0103,23,0103,20140702170535,20140702170635,1
01,20140702,0000,0059,1249,0103,1,0125,20140702161535,20140702161635,1
01,20140702,0000,0059,1249,0103,2,0124,20140702161905,20140702161935,1
01,20140702,0000,0059,1249,0103,3,0123,20140702162205,20140702162243,1
01,20140702,0000,0059,1249,0103,4,0122,20140702162443,20140702162528,1
01,20140702,0000,0059,1249,0103,5,0121,20140702162638,20140702162708,1
01,20140702,0000,0059,1249,0103,6,0120,20140702162908,20140702162949,1
01,20140702,0000,0059,1249,0103,7,0119,20140702163139,20140702163219,1
01,20140702,0000,0059,1249,0103,8,0118,20140702163339,20140702163409,1
01,20140702,0000,0059,1249,0103,9,0117,20140702163539,20140702163605,1
01,20140702,0000,0059,1249,0103,10,0116,20140702163735,20140702163801,1
01,20140702,0000,0059,1249,0103,11,0115,20140702163931,20140702164011,1
01,20140702,0000,0059,1249,0103,12,0114,20140702164211,20140702164254,1
01,20140702,0000,0059,1249,0103,13,0113,20140702164354,20140702164420,1
01,20140702,0000,0059,1249,0103,14,0112,20140702164620,20140702164650,1
01,20140702,0000,0059,1249,0103,15,0111,20140702164830,20140702164920,1
01,20140702,0000,0059,1249,0103,16,0110,20140702165100,20140702165140,1
01,20140702,0000,0059,1249,0103,17,0109,20140702165330,20140702165405,1
01,20140702,0000,0059,1249,0103,18,0108,20140702165615,20140702165650,1
01,20140702,0000,0059,1249,0103,19,0107,20140702165910,20140702165940,1
01,20140702,0000,0059,1249,0103,20,0106,20140702170140,20140702170210,1
01,20140702,0000,0059,1249,0103,21,0105,20140702170440,20140702170510,1
01,20140702,0000,0059,1249,0103,22,0104,20140702170740,20140702170810,1
01,20140702,0000,0059,1249,0103,23,0103,20140702171150,20140702171250,1
01,20140702,0000,0002,1248,0103,1,0125,20140702161330,20140702161430,1
01,20140702,0000,0002,1248,0103,2,0124,20140702161700,20140702161730,1
01,20140702,0000,0002,1248,0103,3,0123,20140702162000,20140702162038,1
01,20140702,0000,0002,1248,0103,4,0122,20140702162238,20140702162323,1
01,20140702,0000,0002,1248,0103,5,0121,20140702162433,20140702162503,1
01,20140702,0000,0002,1248,0103,6,0120,20140702162703,20140702162744,1
01,20140702,0000,0002,1248,0103,7,0119,20140702162934,20140702163014,1
01,20140702,0000,0002,1248,0103,8,0118,20140702163134,20140702163204,1
01,20140702,0000,0002,1248,0103,9,0117,20140702163334,20140702163400,1
01,20140702,0000,0002,1248,0103,10,0116,20140702163530,20140702163556,1
01,20140702,0000,0002,1248,0103,11,0115,20140702163726,20140702163806,1
01,20140702,0000,0002,1248,0103,12,0114,20140702164006,20140702164049,1
01,20140702,0000,0002,1248,0103,13,0113,20140702164149,20140702164215,1
01,20140702,0000,0002,1248,0103,14,0112,20140702164415,20140702164445,1
01,20140702,0000,0002,1248,0103,15,0111,20140702164625,20140702164715,1
01,20140702,0000,0002,1248,0103,16,0110,20140702164855,20140702164935,1
01,20140702,0000,0002,1248,0103,17,0109,20140702165125,20140702165200,1
01,20140702,0000,0002,1248,0103,18,0108,20140702165410,20140702165445,1
01,20140702,0000,0002,1248,0103,19,0107,20140702165705,20140702165735,1
01,20140702,0000,0002,1248,0103,20,0106,20140702165935,20140702170005,1
01,20140702,0000,0002,1248,0103,21,0105,20140702170235,20140702170305,1
01,20140702,0000,0002,1248,0103,22,0104,20140702170535,20140702170605,1
01,20140702,0000,0002,1248,0103,23,0103,20140702170945,20140702171045,1
01,20140702,0000,0021,2167,0125,1,0103,20140702120245,20140702120345,2
01,20140702,0000,0021,2167,0125,2,0104,20140702120725,20140702120755,2
01,20140702,0000,0021,2167,0125,3,0105,20140702121025,20140702121055,2
01,20140702,0000,0021,2167,0125,4,0106,20140702121325,20140702121350,2
01,20140702,0000,0021,2167,0125,5,0107,20140702121550,20140702121625,2
01,20140702,0000,0021,2167,0125,6,0108,20140702121845,20140702121925,2
01,20140702,0000,0021,2167,0125,7,0109,20140702122135,20140702122210,2
01,20140702,0000,0021,2167,0125,8,0110,20140702122350,20140702122435,2
01,20140702,0000,0021,2167,0125,9,0111,20140702122615,20140702122705,2
01,20140702,0000,0021,2167,0125,10,0112,20140702122845,20140702122915,2
01,20140702,0000,0021,2167,0125,11,0113,20140702123115,20140702123142,2
01,20140702,0000,0021,2167,0125,12,0114,20140702123302,20140702123349,2
01,20140702,0000,0021,2167,0125,13,0115,20140702123549,20140702123634,2
01,20140702,0000,0021,2167,0125,14,0116,20140702123804,20140702123830,2
01,20140702,0000,0021,2167,0125,15,0117,20140702124000,20140702124028,2
01,20140702,0000,0021,2167,0125,16,0118,20140702124158,20140702124228,2
01,20140702,0000,0021,2167,0125,17,0119,20140702124348,20140702124431,2
01,20140702,0000,0021,2167,0125,18,0120,20140702124621,20140702124700,2
01,20140702,0000,0021,2167,0125,19,0121,20140702124900,20140702124930,2
01,20140702,0000,0021,2167,0125,20,0122,20140702125040,20140702125125,2
01,20140702,0000,0021,2167,0125,21,0123,20140702125325,20140702125355,2
01,20140702,0000,0021,2167,0125,22,0124,20140702125625,20140702125655,2
01,20140702,0000,0021,2167,0125,23,0125,20140702125925,20140702130025,2
01,20140702,0000,0007,2104,0124,1,0103,20140702085830,20140702085930,2
01,20140702,0000,0007,2104,0124,2,0104,20140702090310,20140702090340,2
01,20140702,0000,0007,2104,0124,3,0105,20140702090610,20140702090640,2
01,20140702,0000,0007,2104,0124,4,0106,20140702090910,20140702090935,2
01,20140702,0000,0007,2104,0124,5,0107,20140702091135,20140702091210,2
01,20140702,0000,0007,2104,0124,6,0108,20140702091430,20140702091510,2
01,20140702,0000,0007,2104,0124,7,0109,20140702091720,20140702091755,2
01,20140702,0000,0007,2104,0124,8,0110,20140702091935,20140702092020,2
01,20140702,0000,0007,2104,0124,9,0111,20140702092200,20140702092250,2
01,20140702,0000,0007,2104,0124,10,0112,20140702092430,20140702092500,2
01,20140702,0000,0007,2104,0124,11,0113,20140702092700,20140702092727,2
01,20140702,0000,0007,2104,0124,12,0114,20140702092847,20140702092934,2
01,20140702,0000,0007,2104,0124,13,0115,20140702093134,20140702093219,2
01,20140702,0000,0007,2104,0124,14,0116,20140702093349,20140702093415,2
01,20140702,0000,0007,2104,0124,15,0117,20140702093545,20140702093613,2
01,20140702,0000,0007,2104,0124,16,0118,20140702093743,20140702093813,2
01,20140702,0000,0007,2104,0124,17,0119,20140702093933,20140702094016,2
01,20140702,0000,0007,2104,0124,18,0120,20140702094206,20140702094245,2
01,20140702,0000,0007,2104,0124,19,0121,20140702094445,20140702094515,2
01,20140702,0000,0007,2104,0124,20,0122,20140702094625,20140702094710,2
01,20140702,0000,0007,2104,0124,21,0123,20140702094910,20140702094940,2
01,20140702,0000,0007,2104,0124,22,0124,20140702095210,20140702095255,2
01,20140702,0000,0017,2161,0125,1,0103,20140702114245,20140702114345,2
01,20140702,0000,0017,2161,0125,2,0104,20140702114725,20140702114755,2
01,20140702,0000,0017,2161,0125,3,0105,20140702115025,20140702115055,2
01,20140702,0000,0017,2161,0125,4,0106,20140702115325,20140702115350,2
01,20140702,0000,0017,2161,0125,5,0107,20140702115550,20140702115625,2
01,20140702,0000,0017,2161,0125,6,0108,20140702115845,20140702115925,2
01,20140702,0000,0017,2161,0125,7,0109,20140702120135,20140702120210,2
01,20140702,0000,0017,2161,0125,8,0110,20140702120350,20140702120435,2
01,20140702,0000,0017,2161,0125,9,0111,20140702120615,20140702120705,2
01,20140702,0000,0017,2161,0125,10,0112,20140702120845,20140702120915,2
01,20140702,0000,0017,2161,0125,11,0113,20140702121115,20140702121142,2
01,20140702,0000,0017,2161,0125,12,0114,20140702121302,20140702121349,2
01,20140702,0000,0017,2161,0125,13,0115,20140702121549,20140702121634,2
01,20140702,0000,0017,2161,0125,14,0116,20140702121804,20140702121830,2
01,20140702,0000,0017,2161,0125,15,0117,20140702122000,20140702122028,2
01,20140702,0000,0017,2161,0125,16,0118,20140702122158,20140702122228,2
01,20140702,0000,0017,2161,0125,17,0119,20140702122348,20140702122431,2
01,20140702,0000,0017,2161,0125,18,0120,20140702122621,20140702122700,2
01,20140702,0000,0017,2161,0125,19,0121,20140702122900,20140702122930,2
01,20140702,0000,0017,2161,0125,20,0122,20140702123040,20140702123125,2
01,20140702,0000,0017,2161,0125,21,0123,20140702123325,20140702123355,2
01,20140702,0000,0017,2161,0125,22,0124,20140702123625,20140702123655,2
01,20140702,0000,0017,2161,0125,23,0125,20140702123925,20140702124025,2
01,20140702,0000,0063,2160,0125,1,0103,20140702113925,20140702114025,2
01,20140702,0000,0063,2160,0125,2,0104,20140702114405,20140702114435,2
01,20140702,0000,0063,2160,0125,3,0105,20140702114705,20140702114735,2
01,20140702,0000,0063,2160,0125,4,0106,20140702115005,20140702115030,2
01,20140702,0000,0063,2160,0125,5,0107,20140702115230,20140702115305,2
01,20140702,0000,0063,2160,0125,6,0108,20140702115525,20140702115605,2
01,20140702,0000,0063,2160,0125,7,0109,20140702115815,20140702115850,2
01,20140702,0000,0063,2160,0125,8,0110,20140702120030,20140702120115,2
01,20140702,0000,0063,2160,0125,9,0111,20140702120255,20140702120345,2
01,20140702,0000,0063,2160,0125,10,0112,20140702120525,20140702120555,2
01,20140702,0000,0063,2160,0125,11,0113,20140702120755,20140702120822,2
01,20140702,0000,0063,2160,0125,12,0114,20140702120942,20140702121029,2
01,20140702,0000,0063,2160,0125,13,0115,20140702121229,20140702121314,2
01,20140702,0000,0063,2160,0125,14,0116,20140702121444,20140702121510,2
01,20140702,0000,0063,2160,0125,15,0117,20140702121640,20140702121708,2
01,20140702,0000,0063,2160,0125,16,0118,20140702121838,20140702121908,2
01,20140702,0000,0063,2160,0125,17,0119,20140702122028,20140702122111,2
01,20140702,0000,0063,2160,0125,18,0120,20140702122301,20140702122340,2
01,20140702,0000,0063,2160,0125,19,0121,20140702122540,20140702122610,2
01,20140702,0000,0063,2160,0125,20,0122,20140702122720,20140702122805,2
01,20140702,0000,0063,2160,0125,21,0123,20140702123005,20140702123035,2
01,20140702,0000,0063,2160,0125,22,0124,20140702123305,20140702123335,2
01,20140702,0000,0063,2160,0125,23,0125,20140702123605,20140702123705,2
01,20140702,0000,0019,2163,0125,1,0103,20140702114925,20140702115025,2
01,20140702,0000,0019,2163,0125,2,0104,20140702115405,20140702115435,2
01,20140702,0000,0019,2163,0125,3,0105,20140702115705,20140702115735,2
01,20140702,0000,0019,2163,0125,4,0106,20140702120005,20140702120030,2
01,20140702,0000,0019,2163,0125,5,0107,20140702120230,20140702120305,2
01,20140702,0000,0019,2163,0125,6,0108,20140702120525,20140702120605,2
01,20140702,0000,0019,2163,0125,7,0109,20140702120815,20140702120850,2
01,20140702,0000,0019,2163,0125,8,0110,20140702121030,20140702121115,2
01,20140702,0000,0019,2163,0125,9,0111,20140702121255,20140702121345,2
01,20140702,0000,0019,2163,0125,10,0112,20140702121525,20140702121555,2
01,20140702,0000,0019,2163,0125,11,0113,20140702121755,20140702121822,2
01,20140702,0000,0019,2163,0125,12,0114,20140702121942,20140702122029,2
01,20140702,0000,0019,2163,0125,13,0115,20140702122229,20140702122314,2
01,20140702,0000,0019,2163,0125,14,0116,20140702122444,20140702122510,2
01,20140702,0000,0019,2163,0125,15,0117,20140702122640,20140702122708,2
01,20140702,0000,0019,2163,0125,16,0118,20140702122838,20140702122908,2
